log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,91.87866299999999,2.400000000000034,-1.0854775318166432,-11.97619937549645,0.0787050186563718,12.026576792179295,401.2011277526615,-47.889965316230516,-96.82483503447187,55.09283563658483,0.0,0.0,5.002597210113214,0.3208841117958051,55.053978398526866
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,94.37866299999999,2.400000000000034,-1.3583831996963838,-11.717033199028236,-0.14228310714620562,11.79829756772191,422.16138802075193,-49.168656418564844,-109.23639609651671,55.037441995277675,0.0,0.0,4.966779379018856,0.3549963873368733,54.988615175439435
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,96.87866299999999,2.400000000000034,-1.095409832623389,-11.806334057226906,0.019450160226973878,11.85758459089639,405.89243308472885,-50.46253125091302,-121.41844742748287,55.02650617484583,0.0,0.0,4.985568737272816,0.20622926682088077,55.008631368044476
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,99.37866299999999,2.400000000000034,-1.1990527629843086,-11.878829548865525,0.14283593573192377,11.941144168625055,381.9930047105589,-51.64507585243713,-133.73910093218225,55.080083046648845,0.0,0.0,4.9995451059553435,0.31425087916840605,55.022135063164896
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,101.87866299999999,2.400000000000034,-1.4106298708333895,-12.173356429162851,-0.25186603196204516,12.25858993144776,412.0371732301197,-52.9787313620021,-146.31252680676178,55.0503666128973,0.0,0.0,5.058114846797057,0.2931480461517686,54.918317292449885
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,104.37866299999999,2.400000000000034,-1.1828649462613825,-11.910204227294713,-0.013274032460039109,11.970419437142262,430.85850528957667,-54.35156842704444,-158.8489175407748,54.85333379638031,0.0,0.0,4.9882521687888115,0.3283474859277557,54.82112085421431
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,106.87866299999999,2.400000000000034,-1.3018406321435663,-12.019286079597748,0.09456792611854326,12.091531239965645,417.3887977493665,-55.62004393881436,-171.2639223067568,54.9716109900591,0.0,0.0,4.986504314212382,0.15595678758743026,54.89604613582443
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,109.37866299999999,2.400000000000034,-1.1062104952744463,-11.721717854310754,-0.07118731104569065,11.77491392400841,418.87235091886186,-56.92918724648354,-183.72328431330544,54.927739120736724,0.0,0.0,4.921043455241067,1.2828851141106272,54.89526766817207
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,114.37866299999999,2.400000000000034,5.4264328025124655,-0.10064566252773943,0.36741160438196374,5.494563050367979,448.82545568479105,-53.40433538660107,-193.89639126967947,54.812574021496424,0.0,0.0,2.1709412748208576,3.6826407939501316,54.63828127540654
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,116.87866299999999,2.400000000000034,0.3002446119807658,6.228230087017749,-0.4317806270402613,6.295292159024737,481.34135619128233,-50.906506417994706,-191.62538034013392,54.81120576567737,0.0,0.0,2.634145621496296,2.3426333616493378,54.6367529753706
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,119.37866299999999,2.400000000000034,1.2059278106962381,11.630343393893668,0.3562460249045287,11.699684048126379,435.258899338923,-49.98805598772066,-181.4184621248072,54.85183171148346,0.0,0.0,4.924220448709613,0.4515076062367153,54.65579253987161
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,121.87866299999999,2.400000000000034,1.2481593443369192,11.617235675046004,-0.028239492614360984,11.684931837033275,432.57459284513055,-48.7345962366425,-169.22968143504917,54.996068434908345,0.0,0.0,4.993304435894357,0.13135773358312255,54.96392429726685
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,124.37866299999999,2.400000000000034,1.358101651793369,11.649110516140212,0.045679018680495176,11.729656912571087,426.69646382875544,-47.36451136253711,-157.14841449722005,54.980731545110494,0.0,0.0,4.990983793489919,0.1428973981506308,54.94400231544714
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,126.87866299999999,2.400000000000034,1.1716837965327542,11.923783716649552,-0.02832674328035978,11.981724419318658,426.9116848481683,-46.061797057581664,-144.88006146528687,55.037979511445336,0.0,0.0,5.0428515777871645,0.19384049304912213,55.005905936675276
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,129.378663,2.400000000000034,1.3111770660206332,11.897393032698517,0.02034907708058853,11.969970306440876,418.57595601369366,-44.766098395342595,-132.47785253478233,55.02980824253623,0.0,0.0,5.031168588475979,0.1279336460315251,55.00562895895934
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,131.878663,2.400000000000034,1.329007189770273,12.004791676851866,-0.12006960644719555,12.08051193539648,426.3819003177841,-43.36595828274289,-120.03203014690206,54.9517640976869,0.0,0.0,5.022973522073891,0.21200139239718607,54.89767223505975
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,134.378663,2.400000000000034,1.2295055641865247,11.874903294545973,0.3049970036114047,11.942948109835434,404.58831069868364,-42.062690961797415,-107.555661687,55.056064084545845,0.0,0.0,5.030738900600722,0.25932525753241986,54.90631270382375
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,136.878663,2.400000000000034,1.3454119380724023,11.941479694845839,-0.1371161455234784,12.022666161507034,385.17389077989174,-40.731340260916866,-95.16372135566688,55.233973827930576,0.0,0.0,5.0007031140860665,0.26134778554602706,55.08380461144805
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,139.378663,2.400000000000034,1.435380917445947,11.840764483396967,-0.011844284404368466,11.929035521138726,408.36446331361196,-39.29448159602485,-82.80121650552297,55.04050568660656,0.0,0.0,5.037927937124323,0.22120257162700005,55.0242086643783
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,141.878663,2.400000000000034,1.2222024763224724,12.00191930977762,-0.16299966631652296,12.066824447236755,418.85489963122933,-37.904700166191446,-70.34955773334737,55.00866069483744,0.0,0.0,5.014936509420399,0.2921019443785812,54.903388126883684
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,144.378663,2.400000000000034,0.9148013528642807,8.697766227813347,-0.03428230308414015,8.76587307977297,417.92487641706134,-36.73331722147648,-58.67740669204695,54.91037348876771,0.0,0.0,3.564568581818524,4.039753955980798,54.86670000847197
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,146.878663,2.400000000000034,4.236753205396596,-1.6008621709534623,0.1562934608061184,4.613006097408958,458.30196860451895,-34.880204250055755,-55.72434801510602,54.873092191031944,0.0,0.0,2.052582308000301,2.282504490909333,54.7962426537187
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,151.878663,2.400000000000034,-1.4039760200419273,-11.058913691464902,0.15537218181360402,11.163203407575955,449.2834800452431,-30.94665917826383,-64.58031473107417,54.9921554125422,0.0,0.0,4.475121998261652,2.3766879810677106,54.9234013175639
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,154.378663,2.400000000000034,-1.0944431627368694,-12.605187956616206,-0.05126638255426741,12.656979294681314,407.9241730422532,-32.122479933093494,-77.39111727766316,55.19393473824815,0.0,0.0,5.096138564880591,0.22792791253079628,55.08947038773305
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,156.878663,2.400000000000034,-1.2993608543947985,-12.496775645938328,-0.0236841738091087,12.564721216436048,412.5411939854014,-33.396536698745145,-90.44759197616185,55.047323758952544,0.0,0.0,5.091249662230924,0.17802777580560308,55.03106027736825
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,159.378663,2.400000000000034,-1.3123351926113642,-12.188231240527585,0.05627643057531628,12.259508350934505,413.3938224518247,-34.78547732705991,-103.30498701266487,55.07434463492687,0.0,0.0,5.032042907043097,0.21751160391885246,55.036575190490694
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,161.878663,2.400000000000034,-1.2526048005129766,-11.975141978782702,-0.14540054904375666,12.043277999419221,431.791055955072,-36.077653819298526,-115.8951946631627,55.01575712883202,0.0,0.0,5.025344883296819,0.18709852715801772,54.937164337527314
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,164.378663,2.400000000000034,-1.3707848000069092,-11.942422059312591,0.02766065851950117,12.022867321134626,426.0044096338048,-37.49157937655404,-128.3276801387953,54.93837399657478,0.0,0.0,4.9907087645620365,0.20483144643948256,54.90498447424006
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,166.878663,2.400000000000034,-1.2372680091786918,-12.17805837698657,0.16455080451638082,12.24272906196411,377.98510938217174,-38.82593940927923,-140.850013634478,55.078689189353035,0.0,0.0,5.0448130191577265,0.3654152707006275,55.00305847510216
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,169.378663,2.400000000000034,-0.9900223956003558,-12.190110703602699,-0.21219036212514197,12.233373162244181,412.632253008847,-39.95062185795291,-153.5949448521139,55.046136863533086,0.0,0.0,5.009578271706078,0.30607891628110717,54.94850141649707
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,171.878663,2.400000000000034,-1.2247037353344012,-11.82274850227006,-0.024447040490713334,11.886529597510345,420.8297548252673,-41.112541838412305,-166.07739132070327,54.96843951686885,0.0,0.0,4.971601012165308,0.17642286393710324,54.940243591144004
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,174.378663,2.400000000000034,-1.351931224171338,-11.97808392140351,0.005720711647754229,12.054858837899303,417.869669988878,-42.48686834885347,-178.4560977486837,54.96075190433918,0.0,0.0,4.9911172581255,0.15555222166862687,54.94057495131372
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,176.878663,2.400000000000034,-1.0543536939720042,-10.068330523134222,0.14618732375998889,10.130795283292654,434.5798722875814,-43.8216291618098,-190.54634289668593,54.95435719801132,0.0,0.0,4.13665640002197,4.78428566965933,54.89094995122425
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,184.378663,2.400000000000034,0.646231457809165,8.941007601815727,0.06840468834121793,8.999427489190008,472.7934528084411,-36.47444676562647,-190.91482199179754,54.63620353256365,0.0,0.0,3.757381757550421,2.3198479135701384,54.52469763129497
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,186.878663,2.400000000000034,1.1844280251314672,11.947183995398149,0.10387782304550086,12.007928768350489,423.54155235640116,-35.33663131669039,-179.34774447381722,54.94255244064025,0.0,0.0,4.980860663213703,0.28315770187587397,54.842319800111014
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,189.378663,2.400000000000034,1.2031927408483156,11.867381023273026,-0.031144250183224642,11.928983053018666,429.42092765694395,-34.092324769993745,-166.93360597752496,54.92468824870609,0.0,0.0,5.016073730436717,0.16533861275389586,54.907006680296824
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,191.878663,2.400000000000034,1.1916090657106366,11.519331770582966,0.09727598005486016,11.583413287030147,423.0921547651886,-32.82688079493983,-154.7621184285936,54.91574534641677,0.0,0.0,4.989099596023454,0.20028384490519902,54.874417516363934
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,194.378663,2.400000000000034,1.1874247275546175,11.686182719334568,-0.07346226803136346,11.748115638918666,427.4054052497951,-31.593318415810444,-142.68085133323814,54.978405806015346,0.0,0.0,4.995580044976352,0.19297741313083053,54.93827863980857
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,196.878663,2.400000000000034,1.2960762712761031,12.038488330130349,0.14673571657775142,12.112280818931227,423.49520241333806,-30.3344956745182,-130.35208622446964,54.98267918993389,0.0,0.0,5.034882195730882,0.3059547193761838,54.9251390432647
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,199.378663,2.400000000000034,1.2765739271647014,11.941769229788875,0.05428584331664865,12.017764122726149,403.72732755190475,-29.02978118999929,-117.8350829345415,55.23447343504131,0.0,0.0,5.014935157319444,0.4056891940021237,55.11265921090165
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,201.878663,2.400000000000034,1.23623158939699,11.91247677128733,0.06447841727796799,11.978515366077655,393.47863541093443,-27.658978650081398,-105.41881622401458,55.16893016145711,0.0,0.0,5.006559898550005,0.2940939106296472,55.13060411038488
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,204.378663,2.400000000000034,1.1605520002953682,12.210593166380093,-0.25986021090121625,12.270514582099576,391.33673609517405,-26.456953605540708,-92.84191119112307,55.12273436409993,0.0,0.0,5.02769096067694,0.2488550661323376,54.96726146017815
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,206.878663,2.400000000000034,1.5018067963657344,12.047472428034837,0.029019554062656994,12.145680443234632,407.06380185510545,-25.071717471414107,-80.20896371195686,54.88985359334276,0.0,0.0,5.036096996824069,0.23889232137351532,54.818534309475055
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,209.378663,2.400000000000034,1.0862278073704452,11.933607277148731,-0.11319051149047255,11.984627294879186,423.4635705069845,-23.690442027548187,-67.65298088346086,54.91891356429064,0.0,0.0,4.978992172727094,1.3639716726306423,54.875177537110766
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,214.378663,2.400000000000034,5.8647736499438,-2.0839524757497543,0.5068410133700922,6.269069654683968,430.7941152129266,-19.104710725303207,-58.54946662379276,54.855139646147876,0.0,0.0,2.510170618537321,4.174201250007279,54.62531109367748
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,216.878663,2.400000000000034,-0.9471688086362526,-5.434729150307618,-0.15450960737780406,5.623231247250415,459.57897940168135,-16.316146533342703,-61.41738201331996,55.02957701736967,0.0,0.0,2.3517597472213785,2.4960476280358215,54.96720820982849
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,219.378663,2.400000000000034,-1.2904087238924653,-12.073657721917257,0.11755248365791005,12.147089171066654,412.03656732102314,-17.821945470000983,-71.45350931586067,55.08966435555931,0.0,0.0,4.9754002950825615,0.7780878535698463,54.98463283380226
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,221.878663,2.400000000000034,-1.2750959543037759,-12.363271993892496,0.06642483291810919,12.429895899713998,408.166288795603,-19.083808885135042,-84.21810873536003,55.12475931142047,0.0,0.0,5.105485048438787,0.28304402913215415,55.07627770440687
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,224.378663,2.400000000000034,-1.3439610157218915,-12.25073875980631,-0.11912497289863921,12.330517128936766,422.9845495302555,-20.463551540252993,-97.08451102360752,55.02281132350198,0.0,0.0,5.108806453077854,0.2380104735529995,54.91628858080306
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,226.878663,2.400000000000034,-1.2177615624507183,-12.051346415434168,0.04254938796464103,12.116299276930434,399.9074916921112,-21.792588184120053,-109.71645066736397,55.12324487649101,0.0,0.0,5.052140863209905,0.2896704310972507,55.060258578003506
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,229.378663,2.400000000000034,-1.056982749126412,-12.039759213056428,-0.16644443684787547,12.087884803502337,409.4002472926535,-22.97323214582424,-122.26753044783567,54.985461090826355,0.0,0.0,5.03500291195754,0.17542489694353855,54.917806638882745
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,231.878663,2.400000000000034,-1.2353666338145146,-11.9263815819738,0.021719306134500016,11.992059642291732,412.4823180886197,-24.193650472311717,-134.71209681034554,54.985862074845464,0.0,0.0,5.0046990984385245,0.19289785132416815,54.92958059051303
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,234.378663,2.400000000000034,-1.2487219893265973,-11.83659074347645,0.11599779584543768,11.905053576215696,416.289945283429,-25.464948204155643,-147.09460021373502,54.95762536693248,0.0,0.0,4.984704112990588,0.19988904360106466,54.89059595164979
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,236.878663,2.400000000000034,-1.2757736953662508,-11.977622385001666,-0.1595056020012109,12.047399489959071,413.577716162102,-26.795490778350576,-159.50875691417923,55.01288166620838,0.0,0.0,4.968322150056296,0.2492670486466809,54.90970392282941
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,239.378663,2.400000000000034,-1.274870624998922,-12.179731014220465,0.11003063479845565,12.247553431869296,403.9665763688315,-28.099770338559487,-172.05758747616244,54.9576711995746,0.0,0.0,5.01661210476212,0.2799648300783032,54.90753419889542
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,241.878663,2.400000000000034,-1.232906344170619,-12.048465793603128,-0.01360992052263299,12.112827581237879,408.42343689719826,-29.466406290670143,-184.73448146583584,55.03628726493448,0.0,0.0,4.999689335625737,0.36462766925493806,55.00331161654702
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,244.378663,2.400000000000034,-0.006295743497368278,-6.246519840333264,0.0009194691145921752,6.539327209855627,415.03100786214594,-30.364761515514353,-195.42846246149276,55.11434301251205,0.0,0.0,2.613402884710855,4.76083773066195,55.01003363363788
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,246.878663,2.400000000000034,7.919875754944396,-0.26961530876386064,-0.2267458934724189,7.992012921551731,480.79993837381613,-26.858818897886923,-197.43149811084734,54.68651714506241,0.0,0.0,3.2412741911233813,2.4067631655694974,54.57450446603396
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,249.378663,2.400000000000034,12.075268429313912,-1.5278856178874491,0.20345785791965199,12.177770582356953,416.7955787660201,-15.517982020725329,-198.5662075265567,54.941693525283206,0.0,0.0,4.936032580398106,0.8595557527805229,54.7687811527317
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,251.878663,2.400000000000034,4.557441511868151,2.523553084954699,-0.15784261040047198,6.287572917540121,422.1802046379664,-5.983198223397572,-198.82965421264115,55.03995809463702,0.0,0.0,2.4600094544802444,5.802412867377891,54.81847607872025
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,254.378663,2.400000000000034,4.937049522309999,10.034736438291247,0.4028473818756879,11.209056872600476,409.36531533811586,-2.196923436711623,-191.7368285240814,54.94032369516172,0.0,0.0,4.580304465596178,2.3659743295849744,54.78305999730467
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,256.878663,2.400000000000034,3.2081146247143075,6.859887424230266,-0.21972510524082622,7.700570644169883,396.07502835003567,2.9691347491723525,-181.84856253411223,55.19216015077154,0.0,0.0,3.146341436820896,3.7332059244162186,54.997694732024854
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,259.378663,2.400000000000034,-5.624091471642342,-0.4291711572145971,-0.07446612842885258,5.732241358479035,460.54047863704034,1.9478152219752405,-179.2480766461158,54.80604554904977,0.0,0.0,2.3164601785391956,2.287703910529562,54.71432656375236
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,261.878663,2.400000000000034,-11.86147394575368,-0.01382588677680019,0.2674206039255864,11.86672666830006,401.2018050350157,-8.01380475467293,-179.60964588766544,55.08323487182607,0.0,0.0,4.860838014326175,0.7535299429624573,54.904178997034286
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,264.378663,2.400000000000034,-8.663268501352778,0.29862334920952094,-0.2530585910017251,8.712710966614104,427.1407700907307,-19.678027891499323,-179.50266377160608,55.13162538136212,0.0,0.0,3.511775490035778,3.725696672327186,54.918607839435786
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,266.878663,2.400000000000034,1.113144632293654,5.474511464041257,-0.14385805476662483,5.699532283042901,460.3063190625038,-22.932920625611942,-177.3511178927806,54.72959958047851,0.0,0.0,2.4157073542507033,2.3040479752343592,54.67720430979109
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,269.378663,2.400000000000034,1.176011917166523,8.43517348212896,0.28081372734395416,8.549507514755941,419.90262516291955,-21.3886431285506,-168.35136892101218,54.93839539856297,0.0,0.0,3.4335359294527144,4.459413724474326,54.75781170400667
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,271.878663,2.400000000000034,5.925999010936652,-0.8217282733909315,0.024830875963957055,6.030551336212544,461.12096287082966,-18.72493766221703,-165.11589086531853,54.99792361765575,0.0,0.0,2.604466733858425,2.3496940407517957,54.97442439084626
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,274.378663,2.400000000000034,12.118875071304124,0.054808037646722596,0.15716847575379944,12.128088323596053,403.8105574253503,-8.41895670195561,-165.7520702339206,55.168748490670254,0.0,0.0,4.989339061039019,0.650230319559016,55.06447329266257
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,276.878663,2.400000000000034,11.745614803492241,0.31820003341985625,0.006767967449341938,11.762886890906923,450.7024259678493,4.3437912142400865,-165.4433672139063,55.22799207899291,0.0,0.0,4.744707702878973,6.063364881576419,55.16368687680938
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,279.378663,2.400000000000034,2.9089878367206676,6.275147949203159,-0.45469523050752514,7.191241574069064,458.3020263127499,11.813259773075153,-162.79800820733456,54.99368412551491,0.0,0.0,2.838606077183211,4.737845084536374,54.77246885626758
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,281.878663,2.400000000000034,2.781789617899383,7.442123205563178,0.1430421167390037,8.016775584556527,414.18535044249217,15.11021494038866,-154.03749025807926,54.9974810429849,0.0,0.0,3.2150023706544353,3.676497240555358,54.8228474439192
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,284.378663,2.400000000000034,-5.059030806409414,-0.6028879890075984,-0.2258520030671889,5.220963146363496,460.0754787665399,14.32266577905395,-151.13075042873172,54.75977212985069,0.0,0.0,2.1995118136365632,2.317090980864287,54.66043274770003
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,286.878663,2.400000000000034,-11.717791129510852,0.0985230273911668,0.44397466103673366,11.73077407153363,391.6898407052871,4.77448583090484,-151.5867548305438,55.04036488298175,0.0,0.0,4.8245582475963555,0.7340988519728372,54.756010020902806
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,289.378663,2.400000000000034,-12.137713574202671,0.03907172081619592,-0.13243342819094295,12.140515774090408,412.55873995136926,-7.725537292546432,-151.4564130830585,55.10575881649739,0.0,0.0,4.9693876239833195,0.6349693616286101,55.03621792103492
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,291.878663,2.400000000000034,-5.446367055265231,0.7743021736357889,-0.29574538449332266,5.961193879850784,430.85174697755804,-18.15440841955676,-151.22817455734062,55.00767189945381,0.0,0.0,2.443827855395649,3.919866486798983,54.77471996861056
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,294.378663,2.400000000000034,1.7924742329269954,8.03924361198105,0.13534903053650993,8.24865907246517,442.96209027548764,-18.880442749491753,-147.27133582475497,54.77667649487982,0.0,0.0,3.3606683238605233,2.3637562877496388,54.73446723887619
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,296.878663,2.400000000000034,1.1360352131048863,5.352979169620227,-0.08749811111582773,5.9513333331232054,432.39926700951753,-17.32015680552804,-138.22880910975638,54.98774045038828,0.0,0.0,2.307436743821081,4.506783159240594,54.82709932653467
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,299.378663,2.400000000000034,8.090417196933434,-0.9801395061261644,0.1834748010962386,8.226361620730158,447.0292649890428,-13.380424638224978,-137.41049930229133,54.80656118657979,0.0,0.0,3.4824429525476024,2.4860623484956013,54.71475928974967
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,301.878663,2.400000000000034,12.219097728074534,0.14630290240552313,0.28373869103973703,12.225754298818602,376.99185456016465,-1.949182437782386,-137.71145925517993,55.18378116510212,0.0,0.0,5.071704223210382,0.4277042735231882,55.01083957207261
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,304.378663,2.400000000000034,12.375662247030778,0.28222103157537504,-0.2038901032551479,12.384535555828915,395.8579109861452,10.894688428957764,-137.40609553497495,55.17097694235914,0.0,0.0,5.079221815122591,0.44802898919643896,55.079014478377545
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,306.878663,2.400000000000091,6.93614621505337,1.903304961348283,-0.1482286140585387,7.86739833832152,409.6599934447081,22.046089813374742,-136.8795339838295,55.12103041471777,0.0,0.0,3.210689677319936,5.617549455416765,54.94738640676661
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,309.378663,2.400000000000034,3.347816374133629,9.30926993143413,-0.12331598513290487,9.944518827754031,466.5961109463465,25.958454285025276,-130.6938775701123,54.70809870879432,0.0,0.0,4.010078571906586,2.1483718087638755,54.61041069268388
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,314.378663,2.400000000000034,-9.683220956277395,-0.4756948835665611,0.1541121293102634,9.718027280370343,456.8888380394662,23.18620238889948,-123.475110019256,54.736246763862965,0.0,0.0,3.9766087359628957,2.242414818617681,54.65905572771932
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,316.878663,2.400000000000034,-11.963169685775341,0.2122926622505048,0.03788378548500049,11.969345000525326,433.28513061865647,11.310498787182388,-123.50886944823205,55.017419178386284,0.0,0.0,4.941526443269245,0.25671225243455703,54.926194619077364
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,319.378663,2.400000000000034,-12.10887006185469,0.08580440581870619,0.2131207696286097,12.113262917655133,421.0101616873201,-1.228714020952382,-123.34541740021457,55.04274287012574,0.0,0.0,5.006623500678173,0.22747954507963225,54.92524074689746
04fc37c2-aa7c-4e3f-aa13-3cfe93114329,4011,003D003E3434511732343031,321.878663,2.400000000000034,-8.895773384187226,0.1831530373123229,-0.17241972345669865,8.935622568584407,416.59343883308134,-13.030459776444784,-123.25177137180043,55.17531543249009,0.0,0.0,3.622993642813532,3.8499723115558493,54.98953128831559
